instrument,agent,prediction_date,resolution_date,prediction,probability_up,confidence,hit,market_return,post_hoc
HDFCBANK,GradientBoostingCrossSectional,2025-04-15,2025-04-16,up,0.5100973909458637,0.5142265907915158,True,0.0070244921520945525,False
HDFCBANK,RandomForestCrossSectional,2025-04-15,2025-04-16,down,0.4796009194665813,0.5,False,0.0070244921520945525,False
HDFCBANK,RegimeGradientBoosting,2025-04-15,2025-04-16,up,0.503707339633229,0.5219399538106235,True,0.0070244921520945525,False
ICICIBANK,LogisticCrossSectional,2025-04-15,2025-04-16,down,0.4804437530326169,0.5,False,0.004591966720785434,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-15,2025-04-16,down,0.4889736919291504,0.5,False,0.004591966720785434,False
ICICIBANK,RandomForestCrossSectional,2025-04-15,2025-04-16,down,0.47131637956607003,0.5,False,0.004591966720785434,False
ICICIBANK,RegimeGradientBoosting,2025-04-15,2025-04-16,down,0.45510018590075635,0.5,False,0.004591966720785434,False
INFY,LogisticCrossSectional,2025-04-15,2025-04-16,up,0.5607925533849534,0.5272305909617613,False,-0.009046300430618825,False
INFY,GradientBoostingCrossSectional,2025-04-15,2025-04-16,up,0.5976273511429714,0.5142265907915158,False,-0.009046300430618825,False
INFY,RandomForestCrossSectional,2025-04-15,2025-04-16,up,0.5478565358249325,0.5286307053941909,False,-0.009046300430618825,False
INFY,RegimeGradientBoosting,2025-04-15,2025-04-16,up,0.5749802680957838,0.5219399538106235,False,-0.009046300430618825,False
NIFTY 50,LogisticCrossSectional,2025-04-15,2025-04-16,up,0.5119054369775663,0.5272305909617613,True,0.004657316201027051,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-15,2025-04-16,up,0.5113214248266503,0.5142265907915158,True,0.004657316201027051,False
NIFTY 50,RandomForestCrossSectional,2025-04-15,2025-04-16,down,0.4865742567709814,0.5,False,0.004657316201027051,False
NIFTY 50,RegimeGradientBoosting,2025-04-15,2025-04-16,up,0.5280548207018194,0.5219399538106235,True,0.004657316201027051,False
RELIANCE,LogisticCrossSectional,2025-04-15,2025-04-16,down,0.454435846760402,0.5,True,-0.0006450502165638028,False
RELIANCE,GradientBoostingCrossSectional,2025-04-15,2025-04-16,down,0.46829757104575476,0.5,True,-0.0006450502165638028,False
RELIANCE,RandomForestCrossSectional,2025-04-15,2025-04-16,down,0.4549724702826696,0.5,True,-0.0006450502165638028,False
RELIANCE,RegimeGradientBoosting,2025-04-15,2025-04-16,down,0.46377985892499707,0.5,True,-0.0006450502165638028,False
TCS,LogisticCrossSectional,2025-04-15,2025-04-16,up,0.5650371099131668,0.5272305909617613,True,0.007881318281226513,False
TCS,GradientBoostingCrossSectional,2025-04-15,2025-04-16,up,0.6376177422797261,0.6,True,0.007881318281226513,False
TCS,RandomForestCrossSectional,2025-04-15,2025-04-16,up,0.5754649450591849,0.5286307053941909,True,0.007881318281226513,False
TCS,RegimeGradientBoosting,2025-04-15,2025-04-16,up,0.6527948374772006,0.5396825396825397,True,0.007881318281226513,False
BANK NIFTY,LogisticCrossSectional,2025-04-16,2025-04-17,down,0.4906975648740166,0.5,False,0.022072644619736348,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-16,2025-04-17,up,0.5185211793513598,0.5142265907915158,True,0.022072644619736348,False
BANK NIFTY,RandomForestCrossSectional,2025-04-16,2025-04-17,down,0.4811939465960602,0.5,False,0.022072644619736348,False
BANK NIFTY,RegimeGradientBoosting,2025-04-16,2025-04-17,up,0.503707339633229,0.5219399538106235,True,0.022072644619736348,False
HDFCBANK,LogisticCrossSectional,2025-04-16,2025-04-17,up,0.5039949374162221,0.5272305909617613,True,0.0152821891224042,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-16,2025-04-17,up,0.5472853368068668,0.5142265907915158,True,0.0152821891224042,False
HDFCBANK,RandomForestCrossSectional,2025-04-16,2025-04-17,down,0.48785978825761395,0.5,False,0.0152821891224042,False
HDFCBANK,RegimeGradientBoosting,2025-04-16,2025-04-17,up,0.503707339633229,0.5219399538106235,True,0.0152821891224042,False
ICICIBANK,LogisticCrossSectional,2025-04-16,2025-04-17,down,0.4680601902813435,0.5,False,0.03708340154265399,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-16,2025-04-17,up,0.517517135698335,0.5142265907915158,True,0.03708340154265399,False
ICICIBANK,RandomForestCrossSectional,2025-04-16,2025-04-17,down,0.472091158362761,0.5,False,0.03708340154265399,False
ICICIBANK,RegimeGradientBoosting,2025-04-16,2025-04-17,down,0.4988760397723088,0.5,False,0.03708340154265399,False
INFY,LogisticCrossSectional,2025-04-16,2025-04-17,up,0.567593980342298,0.5272305909617613,True,0.004529066962448036,False
INFY,GradientBoostingCrossSectional,2025-04-16,2025-04-17,up,0.6016414084348011,0.6,True,0.004529066962448036,False
INFY,RandomForestCrossSectional,2025-04-16,2025-04-17,up,0.5409501307950161,0.5286307053941909,True,0.004529066962448036,False
INFY,RegimeGradientBoosting,2025-04-16,2025-04-17,up,0.598917300062048,0.5219399538106235,True,0.004529066962448036,False
NIFTY 50,LogisticCrossSectional,2025-04-16,2025-04-17,up,0.5219217590535333,0.5272305909617613,True,0.017683476937954135,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-16,2025-04-17,up,0.5113214248266503,0.5142265907915158,True,0.017683476937954135,False
NIFTY 50,RandomForestCrossSectional,2025-04-16,2025-04-17,down,0.48556767571608694,0.5,False,0.017683476937954135,False
NIFTY 50,RegimeGradientBoosting,2025-04-16,2025-04-17,up,0.5243174994259433,0.5219399538106235,True,0.017683476937954135,False
RELIANCE,LogisticCrossSectional,2025-04-16,2025-04-17,down,0.48591892615618215,0.5,False,0.028403090280807897,False
RELIANCE,GradientBoostingCrossSectional,2025-04-16,2025-04-17,down,0.47366702649929576,0.5,False,0.028403090280807897,False
RELIANCE,RandomForestCrossSectional,2025-04-16,2025-04-17,down,0.45424795896388903,0.5,False,0.028403090280807897,False
RELIANCE,RegimeGradientBoosting,2025-04-16,2025-04-17,down,0.4448392208197631,0.5,False,0.028403090280807897,False
TCS,LogisticCrossSectional,2025-04-16,2025-04-17,up,0.5326662052175893,0.5272305909617613,True,0.007666886535910855,False
TCS,GradientBoostingCrossSectional,2025-04-16,2025-04-17,up,0.6001689901763244,0.6,True,0.007666886535910855,False
TCS,RandomForestCrossSectional,2025-04-16,2025-04-17,up,0.549053002775087,0.5286307053941909,True,0.007666886535910855,False
TCS,RegimeGradientBoosting,2025-04-16,2025-04-17,up,0.6106148711710796,0.5396825396825397,True,0.007666886535910855,False
BANK NIFTY,LogisticCrossSectional,2025-04-17,2025-04-21,down,0.4979344645361536,0.5,False,0.01868294454332542,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-17,2025-04-21,up,0.524828028613688,0.5142265907915158,True,0.01868294454332542,False
BANK NIFTY,RandomForestCrossSectional,2025-04-17,2025-04-21,down,0.4891875978288145,0.5,False,0.01868294454332542,False
BANK NIFTY,RegimeGradientBoosting,2025-04-17,2025-04-21,up,0.535479371767294,0.5219399538106235,True,0.01868294454332542,False
HDFCBANK,LogisticCrossSectional,2025-04-17,2025-04-21,down,0.47528091627135627,0.5,False,0.010699126730204345,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-17,2025-04-21,down,0.4885441341387851,0.5,False,0.010699126730204345,False
HDFCBANK,RandomForestCrossSectional,2025-04-17,2025-04-21,down,0.47979613202777216,0.5,False,0.010699126730204345,False
HDFCBANK,RegimeGradientBoosting,2025-04-17,2025-04-21,down,0.482104142731959,0.5,False,0.010699126730204345,False
ICICIBANK,LogisticCrossSectional,2025-04-17,2025-04-21,down,0.4901370766573685,0.5,False,0.002203808746611191,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-17,2025-04-21,down,0.4953005797825449,0.5,False,0.002203808746611191,False
ICICIBANK,RandomForestCrossSectional,2025-04-17,2025-04-21,down,0.46903783677020816,0.5,False,0.002203808746611191,False
ICICIBANK,RegimeGradientBoosting,2025-04-17,2025-04-21,down,0.48474879419848566,0.5,False,0.002203808746611191,False
INFY,LogisticCrossSectional,2025-04-17,2025-04-21,up,0.5811391926316425,0.5272305909617613,True,0.022190912293061027,False
INFY,GradientBoostingCrossSectional,2025-04-17,2025-04-21,up,0.6125912292179775,0.6,True,0.022190912293061027,False
INFY,RandomForestCrossSectional,2025-04-17,2025-04-21,up,0.5671744066344446,0.5286307053941909,True,0.022190912293061027,False
INFY,RegimeGradientBoosting,2025-04-17,2025-04-21,up,0.6033585995490022,0.5396825396825397,True,0.022190912293061027,False
NIFTY 50,LogisticCrossSectional,2025-04-17,2025-04-21,up,0.5249949926193282,0.5272305909617613,True,0.011483498464016417,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-17,2025-04-21,down,0.4630870344455972,0.5,False,0.011483498464016417,False
NIFTY 50,RandomForestCrossSectional,2025-04-17,2025-04-21,down,0.4697039042721534,0.5,False,0.011483498464016417,False
NIFTY 50,RegimeGradientBoosting,2025-04-17,2025-04-21,down,0.4709269264748294,0.5,False,0.011483498464016417,False
RELIANCE,LogisticCrossSectional,2025-04-17,2025-04-21,down,0.48104074224258725,0.5,False,0.0164770498234601,False
RELIANCE,GradientBoostingCrossSectional,2025-04-17,2025-04-21,down,0.4978246081994882,0.5,False,0.0164770498234601,False
RELIANCE,RandomForestCrossSectional,2025-04-17,2025-04-21,down,0.47686549856882315,0.5,False,0.0164770498234601,False
RELIANCE,RegimeGradientBoosting,2025-04-17,2025-04-21,up,0.5386007209337234,0.5219399538106235,True,0.0164770498234601,False
TCS,LogisticCrossSectional,2025-04-17,2025-04-21,up,0.5110822710281762,0.5272305909617613,True,0.006881140981686684,False
TCS,GradientBoostingCrossSectional,2025-04-17,2025-04-21,up,0.5244186447235544,0.5142265907915158,True,0.006881140981686684,False
TCS,RandomForestCrossSectional,2025-04-17,2025-04-21,up,0.518872400155745,0.5286307053941909,True,0.006881140981686684,False
TCS,RegimeGradientBoosting,2025-04-17,2025-04-21,up,0.5474150192573611,0.5219399538106235,True,0.006881140981686684,False
BANK NIFTY,LogisticCrossSectional,2025-04-21,2025-04-22,down,0.4967637877589821,0.5,False,0.006196588320118712,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-21,2025-04-22,up,0.5142054443920662,0.5142265907915158,True,0.006196588320118712,False
BANK NIFTY,RandomForestCrossSectional,2025-04-21,2025-04-22,down,0.48431021032292465,0.5,False,0.006196588320118712,False
BANK NIFTY,RegimeGradientBoosting,2025-04-21,2025-04-22,up,0.503707339633229,0.5219399538106235,True,0.006196588320118712,False
HDFCBANK,LogisticCrossSectional,2025-04-21,2025-04-22,down,0.45924815500638577,0.5,False,0.017954426871609197,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-21,2025-04-22,up,0.5205165497176525,0.5142265907915158,True,0.017954426871609197,False
HDFCBANK,RandomForestCrossSectional,2025-04-21,2025-04-22,down,0.48004579422671917,0.5,False,0.017954426871609197,False
HDFCBANK,RegimeGradientBoosting,2025-04-21,2025-04-22,up,0.503707339633229,0.5219399538106235,True,0.017954426871609197,False
ICICIBANK,LogisticCrossSectional,2025-04-21,2025-04-22,down,0.44727548649223203,0.5,False,0.004752412356237468,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-21,2025-04-22,up,0.5176143079482513,0.5142265907915158,True,0.004752412356237468,False
ICICIBANK,RandomForestCrossSectional,2025-04-21,2025-04-22,down,0.4782986973953692,0.5,False,0.004752412356237468,False
ICICIBANK,RegimeGradientBoosting,2025-04-21,2025-04-22,up,0.503707339633229,0.5219399538106235,True,0.004752412356237468,False
INFY,LogisticCrossSectional,2025-04-21,2025-04-22,up,0.5502847963508148,0.5272305909617613,False,-0.01943483885036179,False
INFY,GradientBoostingCrossSectional,2025-04-21,2025-04-22,up,0.5701856943229365,0.5142265907915158,False,-0.01943483885036179,False
INFY,RandomForestCrossSectional,2025-04-21,2025-04-22,up,0.552790059253268,0.5286307053941909,False,-0.01943483885036179,False
INFY,RegimeGradientBoosting,2025-04-21,2025-04-22,up,0.5760427712341154,0.5219399538106235,False,-0.01943483885036179,False
NIFTY 50,LogisticCrossSectional,2025-04-21,2025-04-22,up,0.5255585947600567,0.5272305909617613,True,0.0017284255654137493,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-21,2025-04-22,up,0.5185211793513598,0.5142265907915158,True,0.0017284255654137493,False
NIFTY 50,RandomForestCrossSectional,2025-04-21,2025-04-22,down,0.4835016811543468,0.5,False,0.0017284255654137493,False
NIFTY 50,RegimeGradientBoosting,2025-04-21,2025-04-22,up,0.5209244756442446,0.5219399538106235,True,0.0017284255654137493,False
RELIANCE,LogisticCrossSectional,2025-04-21,2025-04-22,down,0.4704075602535621,0.5,True,-0.0033192194736588743,False
RELIANCE,GradientBoostingCrossSectional,2025-04-21,2025-04-22,up,0.5185211793513598,0.5142265907915158,False,-0.0033192194736588743,False
RELIANCE,RandomForestCrossSectional,2025-04-21,2025-04-22,down,0.4779778565858188,0.5,True,-0.0033192194736588743,False
RELIANCE,RegimeGradientBoosting,2025-04-21,2025-04-22,up,0.5098526501359595,0.5219399538106235,False,-0.0033192194736588743,False
TCS,LogisticCrossSectional,2025-04-21,2025-04-22,up,0.5055283766530873,0.5272305909617613,False,-0.0021676887948012258,False
TCS,GradientBoostingCrossSectional,2025-04-21,2025-04-22,up,0.5244186447235544,0.5142265907915158,False,-0.0021676887948012258,False
TCS,RandomForestCrossSectional,2025-04-21,2025-04-22,up,0.5151395493579347,0.5286307053941909,False,-0.0021676887948012258,False
TCS,RegimeGradientBoosting,2025-04-21,2025-04-22,up,0.5474150192573611,0.5219399538106235,False,-0.0021676887948012258,False
BANK NIFTY,LogisticCrossSectional,2025-04-22,2025-04-23,down,0.4309142402729604,0.5,True,-0.0049804561845157025,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-22,2025-04-23,down,0.4758493146985024,0.5,True,-0.0049804561845157025,False
BANK NIFTY,RandomForestCrossSectional,2025-04-22,2025-04-23,down,0.4773523007445162,0.5,True,-0.0049804561845157025,False
BANK NIFTY,RegimeGradientBoosting,2025-04-22,2025-04-23,down,0.482104142731959,0.5,True,-0.0049804561845157025,False
HDFCBANK,LogisticCrossSectional,2025-04-22,2025-04-23,down,0.46998725795449126,0.5,True,-0.019268964519896126,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-22,2025-04-23,up,0.5205165497176525,0.5142265907915158,False,-0.019268964519896126,False
HDFCBANK,RandomForestCrossSectional,2025-04-22,2025-04-23,down,0.4783948365175089,0.5,True,-0.019268964519896126,False
HDFCBANK,RegimeGradientBoosting,2025-04-22,2025-04-23,up,0.503707339633229,0.5219399538106235,False,-0.019268964519896126,False
ICICIBANK,LogisticCrossSectional,2025-04-22,2025-04-23,down,0.47403291346699433,0.5,False,0.005577143956274178,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-22,2025-04-23,up,0.5242411533238642,0.5142265907915158,True,0.005577143956274178,False
ICICIBANK,RandomForestCrossSectional,2025-04-22,2025-04-23,down,0.4897748414294384,0.5,False,0.005577143956274178,False
ICICIBANK,RegimeGradientBoosting,2025-04-22,2025-04-23,up,0.5405564963652912,0.5219399538106235,True,0.005577143956274178,False
INFY,LogisticCrossSectional,2025-04-22,2025-04-23,up,0.5639013084063825,0.5272305909617613,True,0.03661791804747905,False
INFY,GradientBoostingCrossSectional,2025-04-22,2025-04-23,up,0.5542116729346831,0.5142265907915158,True,0.03661791804747905,False
INFY,RandomForestCrossSectional,2025-04-22,2025-04-23,up,0.5135562572011823,0.5286307053941909,True,0.03661791804747905,False
INFY,RegimeGradientBoosting,2025-04-22,2025-04-23,up,0.5503514844741679,0.5219399538106235,True,0.03661791804747905,False
NIFTY 50,LogisticCrossSectional,2025-04-22,2025-04-23,up,0.5143749681313597,0.5272305909617613,True,0.006690840652122221,False
NIFTY 50,GradientBoostingCrossSectional,2025-04-22,2025-04-23,up,0.5238250590395908,0.5142265907915158,True,0.006690840652122221,False
NIFTY 50,RandomForestCrossSectional,2025-04-22,2025-04-23,down,0.483231265775776,0.5,False,0.006690840652122221,False
NIFTY 50,RegimeGradientBoosting,2025-04-22,2025-04-23,up,0.5160997664568616,0.5219399538106235,True,0.006690840652122221,False
RELIANCE,LogisticCrossSectional,2025-04-22,2025-04-23,down,0.45516822610152907,0.5,False,0.006815403625238803,False
RELIANCE,GradientBoostingCrossSectional,2025-04-22,2025-04-23,down,0.4476587680836029,0.5,False,0.006815403625238803,False
RELIANCE,RandomForestCrossSectional,2025-04-22,2025-04-23,down,0.4716746632578507,0.5,False,0.006815403625238803,False
RELIANCE,RegimeGradientBoosting,2025-04-22,2025-04-23,up,0.5049331689430934,0.5219399538106235,True,0.006815403625238803,False
TCS,LogisticCrossSectional,2025-04-22,2025-04-23,down,0.4997045606578319,0.5,False,0.02974900451406781,False
TCS,GradientBoostingCrossSectional,2025-04-22,2025-04-23,up,0.5244186447235544,0.5142265907915158,True,0.02974900451406781,False
TCS,RandomForestCrossSectional,2025-04-22,2025-04-23,up,0.5061829153589275,0.5286307053941909,True,0.02974900451406781,False
TCS,RegimeGradientBoosting,2025-04-22,2025-04-23,up,0.5621516424425724,0.5219399538106235,True,0.02974900451406781,False
BANK NIFTY,LogisticCrossSectional,2025-04-23,2025-04-24,down,0.49674861850381913,0.5,True,-0.0030459127519368856,False
BANK NIFTY,GradientBoostingCrossSectional,2025-04-23,2025-04-24,up,0.5184173835274409,0.5142265907915158,False,-0.0030459127519368856,False
BANK NIFTY,RandomForestCrossSectional,2025-04-23,2025-04-24,down,0.47919569399245515,0.5,True,-0.0030459127519368856,False
BANK NIFTY,RegimeGradientBoosting,2025-04-23,2025-04-24,up,0.503707339633229,0.5219399538106235,False,-0.0030459127519368856,False
HDFCBANK,LogisticCrossSectional,2025-04-23,2025-04-24,down,0.4716712082950463,0.5,True,-0.0036904077633140853,False
HDFCBANK,GradientBoostingCrossSectional,2025-04-23,2025-04-24,up,0.5012244288392621,0.5142265907915158,False,-0.0036904077633140853,False
HDFCBANK,RandomForestCrossSectional,2025-04-23,2025-04-24,down,0.47155038119710413,0.5,True,-0.0036904077633140853,False
HDFCBANK,RegimeGradientBoosting,2025-04-23,2025-04-24,up,0.503707339633229,0.5219399538106235,False,-0.0036904077633140853,False
ICICIBANK,LogisticCrossSectional,2025-04-23,2025-04-24,down,0.45778773131600364,0.5,True,-0.015234535853868691,False
ICICIBANK,GradientBoostingCrossSectional,2025-04-23,2025-04-24,up,0.5119936164934419,0.5142265907915158,False,-0.015234535853868691,False
ICICIBANK,RandomForestCrossSectional,2025-04-23,2025-04-24,down,0.48126413212264396,0.5,True,-0.015234535853868691,False
