date,policy,agent,trust,weight,history_n,hit_rate,avg_confidence,calibration_error
2026-01-27,original+linear,MeanReversion,0.420625,0.420625,410,0.436585,0.596185,0.1596
2026-01-27,original+linear,Regime,0.456854,0.456854,410,0.478049,0.69,0.211951
2026-01-27,original+linear,Technical,0.342146,0.342146,410,0.370732,0.656585,0.285854
2026-01-27,original+dynamic_clipped,MeanReversion,0.420625,0.353494,410,0.436585,0.596185,0.1596
2026-01-27,original+dynamic_clipped,Regime,0.456854,0.360023,410,0.478049,0.69,0.211951
2026-01-27,original+dynamic_clipped,Technical,0.342146,0.244343,410,0.370732,0.656585,0.285854
2026-01-27,original+sigmoid,MeanReversion,0.420625,0.346378,410,0.436585,0.596185,0.1596
2026-01-27,original+sigmoid,Regime,0.456854,0.414554,410,0.478049,0.69,0.211951
2026-01-27,original+sigmoid,Technical,0.342146,0.220487,410,0.370732,0.656585,0.285854
2026-01-27,confidence_adjusted+linear,MeanReversion,0.732298,0.732298,410,0.436585,0.596185,0.1596
2026-01-27,confidence_adjusted+linear,Regime,0.692824,0.692824,410,0.478049,0.69,0.211951
2026-01-27,confidence_adjusted+linear,Technical,0.564636,0.564636,410,0.370732,0.656585,0.285854
2026-01-27,confidence_adjusted+dynamic_clipped,MeanReversion,0.732298,0.615423,410,0.436585,0.596185,0.1596
2026-01-27,confidence_adjusted+dynamic_clipped,Regime,0.692824,0.545979,410,0.478049,0.69,0.211951
2026-01-27,confidence_adjusted+dynamic_clipped,Technical,0.564636,0.403233,410,0.370732,0.656585,0.285854
2026-01-27,confidence_adjusted+sigmoid,MeanReversion,0.732298,0.865109,410,0.436585,0.596185,0.1596
2026-01-27,confidence_adjusted+sigmoid,Regime,0.692824,0.823842,410,0.478049,0.69,0.211951
2026-01-27,confidence_adjusted+sigmoid,Technical,0.564636,0.626467,410,0.370732,0.656585,0.285854
2026-01-27,recency_weighted+linear,MeanReversion,0.550779,0.550779,410,0.55343,0.579943,0.026513
2026-01-27,recency_weighted+linear,Regime,0.388435,0.388435,410,0.416749,0.699895,0.283146
2026-01-27,recency_weighted+linear,Technical,0.406837,0.406837,410,0.430192,0.663749,0.233557
2026-01-27,recency_weighted+dynamic_clipped,MeanReversion,0.550779,0.536176,410,0.55343,0.579943,0.026513
2026-01-27,recency_weighted+dynamic_clipped,Regime,0.388435,0.278451,410,0.416749,0.699895,0.283146
2026-01-27,recency_weighted+dynamic_clipped,Technical,0.406837,0.311817,410,0.430192,0.663749,0.233557
2026-01-27,recency_weighted+sigmoid,MeanReversion,0.550779,0.600184,410,0.55343,0.579943,0.026513
2026-01-27,recency_weighted+sigmoid,Regime,0.388435,0.29059,410,0.416749,0.699895,0.283146
2026-01-27,recency_weighted+sigmoid,Technical,0.406837,0.321845,410,0.430192,0.663749,0.233557
2026-01-27,regime_adjusted+linear,MeanReversion,0.438072,0.438072,168,0.452381,0.595469,0.143088
2026-01-27,regime_adjusted+linear,Regime,0.486548,0.486548,168,0.505952,0.7,0.194048
2026-01-27,regime_adjusted+linear,Technical,0.239315,0.239315,168,0.27381,0.61875,0.34494
2026-01-27,regime_adjusted+dynamic_clipped,MeanReversion,0.438072,0.375389,168,0.452381,0.595469,0.143088
2026-01-27,regime_adjusted+dynamic_clipped,Regime,0.486548,0.392134,168,0.505952,0.7,0.194048
2026-01-27,regime_adjusted+dynamic_clipped,Technical,0.239315,0.156766,168,0.27381,0.61875,0.34494
2026-01-27,regime_adjusted+sigmoid,MeanReversion,0.438072,0.378617,168,0.452381,0.595469,0.143088
2026-01-27,regime_adjusted+sigmoid,Regime,0.486548,0.473121,168,0.505952,0.7,0.194048
2026-01-27,regime_adjusted+sigmoid,Technical,0.239315,0.110516,168,0.27381,0.61875,0.34494
2026-01-28,original+linear,MeanReversion,0.422116,0.422116,411,0.437956,0.596362,0.158406
2026-01-28,original+linear,Regime,0.455572,0.455572,411,0.476886,0.690024,0.213139
2026-01-28,original+linear,Technical,0.341192,0.341192,411,0.36983,0.656204,0.286375
2026-01-28,original+dynamic_clipped,MeanReversion,0.422116,0.35525,411,0.437956,0.596362,0.158406
2026-01-28,original+dynamic_clipped,Regime,0.455572,0.358472,411,0.476886,0.690024,0.213139
2026-01-28,original+dynamic_clipped,Technical,0.341192,0.243483,411,0.36983,0.656204,0.286375
2026-01-28,original+sigmoid,MeanReversion,0.422116,0.349082,411,0.437956,0.596362,0.158406
2026-01-28,original+sigmoid,Regime,0.455572,0.412067,411,0.476886,0.690024,0.213139
2026-01-28,original+sigmoid,Technical,0.341192,0.219178,411,0.36983,0.656204,0.286375
2026-01-28,confidence_adjusted+linear,MeanReversion,0.734379,0.734379,411,0.437956,0.596362,0.158406
2026-01-28,confidence_adjusted+linear,Regime,0.691114,0.691114,411,0.476886,0.690024,0.213139
2026-01-28,confidence_adjusted+linear,Technical,0.563589,0.563589,411,0.36983,0.656204,0.286375
2026-01-28,confidence_adjusted+dynamic_clipped,MeanReversion,0.734379,0.618049,411,0.437956,0.596362,0.158406
2026-01-28,confidence_adjusted+dynamic_clipped,Regime,0.691114,0.543811,411,0.476886,0.690024,0.213139
2026-01-28,confidence_adjusted+dynamic_clipped,Technical,0.563589,0.402191,411,0.36983,0.656204,0.286375
2026-01-28,confidence_adjusted+sigmoid,MeanReversion,0.734379,0.86704,411,0.437956,0.596362,0.158406
2026-01-28,confidence_adjusted+sigmoid,Regime,0.691114,0.821847,411,0.476886,0.690024,0.213139
2026-01-28,confidence_adjusted+sigmoid,Technical,0.563589,0.624505,411,0.36983,0.656204,0.286375
2026-01-28,recency_weighted+linear,MeanReversion,0.558664,0.558664,411,0.560731,0.581398,0.020668
2026-01-28,recency_weighted+linear,Regime,0.38094,0.38094,411,0.409936,0.699897,0.28996
2026-01-28,recency_weighted+linear,Technical,0.399368,0.399368,411,0.42316,0.661072,0.237912
2026-01-28,recency_weighted+dynamic_clipped,MeanReversion,0.558664,0.547117,411,0.560731,0.581398,0.020668
2026-01-28,recency_weighted+dynamic_clipped,Regime,0.38094,0.270483,411,0.409936,0.699897,0.28996
2026-01-28,recency_weighted+dynamic_clipped,Technical,0.399368,0.304354,411,0.42316,0.661072,0.237912
2026-01-28,recency_weighted+sigmoid,MeanReversion,0.558664,0.61522,411,0.560731,0.581398,0.020668
2026-01-28,recency_weighted+sigmoid,Regime,0.38094,0.278387,411,0.409936,0.699897,0.28996
2026-01-28,recency_weighted+sigmoid,Technical,0.399368,0.308946,411,0.42316,0.661072,0.237912
2026-01-28,regime_adjusted+linear,MeanReversion,0.441593,0.441593,169,0.455621,0.595904,0.140283
2026-01-28,regime_adjusted+linear,Regime,0.483254,0.483254,169,0.502959,0.7,0.197041
2026-01-28,regime_adjusted+linear,Technical,0.237604,0.237604,169,0.272189,0.618047,0.345858
2026-01-28,regime_adjusted+dynamic_clipped,MeanReversion,0.441593,0.379645,169,0.455621,0.595904,0.140283
2026-01-28,regime_adjusted+dynamic_clipped,Regime,0.483254,0.388033,169,0.502959,0.7,0.197041
2026-01-28,regime_adjusted+dynamic_clipped,Technical,0.237604,0.155426,169,0.272189,0.618047,0.345858
2026-01-28,regime_adjusted+sigmoid,MeanReversion,0.441593,0.385266,169,0.455621,0.595904,0.140283
2026-01-28,regime_adjusted+sigmoid,Regime,0.483254,0.466559,169,0.502959,0.7,0.197041
2026-01-28,regime_adjusted+sigmoid,Technical,0.237604,0.109177,169,0.272189,0.618047,0.345858
2026-01-29,original+linear,MeanReversion,0.423605,0.423605,412,0.43932,0.596473,0.157153
2026-01-29,original+linear,Regime,0.454296,0.454296,412,0.475728,0.690049,0.21432
2026-01-29,original+linear,Technical,0.340243,0.340243,412,0.368932,0.655825,0.286893
2026-01-29,original+dynamic_clipped,MeanReversion,0.423605,0.357034,412,0.43932,0.596473,0.157153
2026-01-29,original+dynamic_clipped,Regime,0.454296,0.356931,412,0.475728,0.690049,0.21432
2026-01-29,original+dynamic_clipped,Technical,0.340243,0.242629,412,0.368932,0.655825,0.286893
2026-01-29,original+sigmoid,MeanReversion,0.423605,0.351795,412,0.43932,0.596473,0.157153
2026-01-29,original+sigmoid,Regime,0.454296,0.409597,412,0.475728,0.690049,0.21432
2026-01-29,original+sigmoid,Technical,0.340243,0.217881,412,0.368932,0.655825,0.286893
2026-01-29,confidence_adjusted+linear,MeanReversion,0.73653,0.73653,412,0.43932,0.596473,0.157153
2026-01-29,confidence_adjusted+linear,Regime,0.689413,0.689413,412,0.475728,0.690049,0.21432
2026-01-29,confidence_adjusted+linear,Technical,0.562546,0.562546,412,0.368932,0.655825,0.286893
2026-01-29,confidence_adjusted+dynamic_clipped,MeanReversion,0.73653,0.620783,412,0.43932,0.596473,0.157153
2026-01-29,confidence_adjusted+dynamic_clipped,Regime,0.689413,0.541657,412,0.475728,0.690049,0.21432
2026-01-29,confidence_adjusted+dynamic_clipped,Technical,0.562546,0.401156,412,0.368932,0.655825,0.286893
2026-01-29,confidence_adjusted+sigmoid,MeanReversion,0.73653,0.869011,412,0.43932,0.596473,0.157153
2026-01-29,confidence_adjusted+sigmoid,Regime,0.689413,0.819845,412,0.475728,0.690049,0.21432
2026-01-29,confidence_adjusted+sigmoid,Technical,0.562546,0.622546,412,0.368932,0.655825,0.286893
2026-01-29,recency_weighted+linear,MeanReversion,0.566422,0.566422,412,0.567873,0.582383,0.014509
2026-01-29,recency_weighted+linear,Regime,0.373608,0.373608,412,0.403271,0.699898,0.296628
2026-01-29,recency_weighted+linear,Technical,0.392062,0.392062,412,0.416279,0.658453,0.242174
2026-01-29,recency_weighted+dynamic_clipped,MeanReversion,0.566422,0.558204,412,0.567873,0.582383,0.014509
2026-01-29,recency_weighted+dynamic_clipped,Regime,0.373608,0.262785,412,0.403271,0.699898,0.296628
2026-01-29,recency_weighted+dynamic_clipped,Technical,0.392062,0.297115,412,0.416279,0.658453,0.242174
2026-01-29,recency_weighted+sigmoid,MeanReversion,0.566422,0.629804,412,0.567873,0.582383,0.014509
2026-01-29,recency_weighted+sigmoid,Regime,0.373608,0.266757,412,0.403271,0.699898,0.296628
2026-01-29,recency_weighted+sigmoid,Technical,0.392062,0.296607,412,0.416279,0.658453,0.242174
2026-01-29,regime_adjusted+linear,MeanReversion,0.445088,0.445088,170,0.458824,0.596175,0.137352
2026-01-29,regime_adjusted+linear,Regime,0.48,0.48,170,0.5,0.7,0.2
2026-01-29,regime_adjusted+linear,Technical,0.235912,0.235912,170,0.270588,0.617353,0.346765
2026-01-29,regime_adjusted+dynamic_clipped,MeanReversion,0.445088,0.383955,170,0.458824,0.596175,0.137352
2026-01-29,regime_adjusted+dynamic_clipped,Regime,0.48,0.384,170,0.5,0.7,0.2
2026-01-29,regime_adjusted+dynamic_clipped,Technical,0.235912,0.154106,170,0.270588,0.617353,0.346765
2026-01-29,regime_adjusted+sigmoid,MeanReversion,0.445088,0.391909,170,0.458824,0.596175,0.137352
2026-01-29,regime_adjusted+sigmoid,Regime,0.48,0.460085,170,0.5,0.7,0.2
2026-01-29,regime_adjusted+sigmoid,Technical,0.235912,0.107868,170,0.270588,0.617353,0.346765
2026-01-30,original+linear,MeanReversion,0.422432,0.422432,413,0.438257,0.5965,0.158243
2026-01-30,original+linear,Regime,0.45569,0.45569,413,0.476998,0.690073,0.213075
2026-01-30,original+linear,Technical,0.341925,0.341925,413,0.37046,0.655811,0.285351
2026-01-30,original+dynamic_clipped,MeanReversion,0.422432,0.355585,413,0.438257,0.5965,0.158243
2026-01-30,original+dynamic_clipped,Regime,0.45569,0.358594,413,0.476998,0.690073,0.213075
2026-01-30,original+dynamic_clipped,Technical,0.341925,0.244356,413,0.37046,0.655811,0.285351
2026-01-30,original+sigmoid,MeanReversion,0.422432,0.349658,413,0.438257,0.5965,0.158243
2026-01-30,original+sigmoid,Regime,0.45569,0.412297,413,0.476998,0.690073,0.213075
2026-01-30,original+sigmoid,Technical,0.341925,0.220183,413,0.37046,0.655811,0.285351
2026-01-30,confidence_adjusted+linear,MeanReversion,0.734714,0.734714,413,0.438257,0.5965,0.158243
2026-01-30,confidence_adjusted+linear,Regime,0.691228,0.691228,413,0.476998,0.690073,0.213075
2026-01-30,confidence_adjusted+linear,Technical,0.564888,0.564888,413,0.37046,0.655811,0.285351
2026-01-30,confidence_adjusted+dynamic_clipped,MeanReversion,0.734714,0.618451,413,0.438257,0.5965,0.158243
2026-01-30,confidence_adjusted+dynamic_clipped,Regime,0.691228,0.543945,413,0.476998,0.690073,0.213075
2026-01-30,confidence_adjusted+dynamic_clipped,Technical,0.564888,0.403697,413,0.37046,0.655811,0.285351
2026-01-30,confidence_adjusted+sigmoid,MeanReversion,0.734714,0.867348,413,0.438257,0.5965,0.158243
2026-01-30,confidence_adjusted+sigmoid,Regime,0.691228,0.821981,413,0.476998,0.690073,0.213075
2026-01-30,confidence_adjusted+sigmoid,Technical,0.564888,0.626939,413,0.37046,0.655811,0.285351
2026-01-30,recency_weighted+linear,MeanReversion,0.556278,0.556278,413,0.558688,0.582788,0.0241
2026-01-30,recency_weighted+linear,Regime,0.384224,0.384224,413,0.412922,0.6999,0.286978
2026-01-30,recency_weighted+linear,Technical,0.402461,0.402461,413,0.42572,0.658316,0.232596
2026-01-30,recency_weighted+dynamic_clipped,MeanReversion,0.556278,0.542872,413,0.558688,0.582788,0.0241
2026-01-30,recency_weighted+dynamic_clipped,Regime,0.384224,0.273961,413,0.412922,0.6999,0.286978
2026-01-30,recency_weighted+dynamic_clipped,Technical,0.402461,0.30885,413,0.42572,0.658316,0.232596
2026-01-30,recency_weighted+sigmoid,MeanReversion,0.556278,0.610693,413,0.558688,0.582788,0.0241
2026-01-30,recency_weighted+sigmoid,Regime,0.384224,0.283695,413,0.412922,0.6999,0.286978
2026-01-30,recency_weighted+sigmoid,Technical,0.402461,0.314252,413,0.42572,0.658316,0.232596
2026-01-30,regime_adjusted+linear,MeanReversion,0.44213,0.44213,171,0.45614,0.596241,0.140101
2026-01-30,regime_adjusted+linear,Regime,0.483216,0.483216,171,0.502924,0.7,0.197076
2026-01-30,regime_adjusted+linear,Technical,0.240585,0.240585,171,0.274854,0.617544,0.34269
2026-01-30,regime_adjusted+dynamic_clipped,MeanReversion,0.44213,0.380187,171,0.45614,0.596241,0.140101
2026-01-30,regime_adjusted+dynamic_clipped,Regime,0.483216,0.387986,171,0.502924,0.7,0.197076
2026-01-30,regime_adjusted+dynamic_clipped,Technical,0.240585,0.158139,171,0.274854,0.617544,0.34269
2026-01-30,regime_adjusted+sigmoid,MeanReversion,0.44213,0.386284,171,0.45614,0.596241,0.140101
2026-01-30,regime_adjusted+sigmoid,Regime,0.483216,0.466483,171,0.502924,0.7,0.197076
2026-01-30,regime_adjusted+sigmoid,Technical,0.240585,0.111519,171,0.274854,0.617544,0.34269
2026-02-02,original+linear,MeanReversion,0.421269,0.421269,414,0.437198,0.596485,0.159287
2026-02-02,original+linear,Regime,0.457077,0.457077,414,0.478261,0.690097,0.211836
2026-02-02,original+linear,Technical,0.340978,0.340978,414,0.369565,0.655435,0.28587
2026-02-02,original+dynamic_clipped,MeanReversion,0.421269,0.354167,414,0.437198,0.596485,0.159287
2026-02-02,original+dynamic_clipped,Regime,0.457077,0.360252,414,0.478261,0.690097,0.211836
2026-02-02,original+dynamic_clipped,Technical,0.340978,0.243503,414,0.369565,0.655435,0.28587
2026-02-02,original+sigmoid,MeanReversion,0.421269,0.347546,414,0.437198,0.596485,0.159287
2026-02-02,original+sigmoid,Regime,0.457077,0.414988,414,0.478261,0.690097,0.211836
2026-02-02,original+sigmoid,Technical,0.340978,0.218885,414,0.369565,0.655435,0.28587
2026-02-02,confidence_adjusted+linear,MeanReversion,0.732957,0.732957,414,0.437198,0.596485,0.159287
2026-02-02,confidence_adjusted+linear,Regime,0.693035,0.693035,414,0.478261,0.690097,0.211836
2026-02-02,confidence_adjusted+linear,Technical,0.563847,0.563847,414,0.369565,0.655435,0.28587
2026-02-02,confidence_adjusted+dynamic_clipped,MeanReversion,0.732957,0.616206,414,0.437198,0.596485,0.159287
2026-02-02,confidence_adjusted+dynamic_clipped,Regime,0.693035,0.546225,414,0.478261,0.690097,0.211836
2026-02-02,confidence_adjusted+dynamic_clipped,Technical,0.563847,0.402661,414,0.369565,0.655435,0.28587
2026-02-02,confidence_adjusted+sigmoid,MeanReversion,0.732957,0.865723,414,0.437198,0.596485,0.159287
2026-02-02,confidence_adjusted+sigmoid,Regime,0.693035,0.824086,414,0.478261,0.690097,0.211836
2026-02-02,confidence_adjusted+sigmoid,Technical,0.563847,0.624989,414,0.369565,0.655435,0.28587
2026-02-02,recency_weighted+linear,MeanReversion,0.546161,0.546161,414,0.549502,0.582916,0.033413
2026-02-02,recency_weighted+linear,Regime,0.394842,0.394842,414,0.422575,0.699902,0.277327
2026-02-02,recency_weighted+linear,Technical,0.395021,0.395021,414,0.418721,0.655713,0.236993
2026-02-02,recency_weighted+dynamic_clipped,MeanReversion,0.546161,0.527912,414,0.549502,0.582916,0.033413
2026-02-02,recency_weighted+dynamic_clipped,Regime,0.394842,0.285342,414,0.422575,0.699902,0.277327
2026-02-02,recency_weighted+dynamic_clipped,Technical,0.395021,0.301404,414,0.418721,0.655713,0.236993
2026-02-02,recency_weighted+sigmoid,MeanReversion,0.546161,0.591287,414,0.549502,0.582916,0.033413
2026-02-02,recency_weighted+sigmoid,Regime,0.394842,0.301269,414,0.422575,0.699902,0.277327
2026-02-02,recency_weighted+sigmoid,Technical,0.395021,0.301571,414,0.418721,0.655713,0.236993
2026-02-02,regime_adjusted+linear,MeanReversion,0.439216,0.439216,172,0.453488,0.596208,0.14272
2026-02-02,regime_adjusted+linear,Regime,0.486395,0.486395,172,0.505814,0.7,0.194186
2026-02-02,regime_adjusted+linear,Technical,0.238895,0.238895,172,0.273256,0.61686,0.343605
2026-02-02,regime_adjusted+dynamic_clipped,MeanReversion,0.439216,0.376532,172,0.453488,0.596208,0.14272
2026-02-02,regime_adjusted+dynamic_clipped,Regime,0.486395,0.391944,172,0.505814,0.7,0.194186
2026-02-02,regime_adjusted+dynamic_clipped,Technical,0.238895,0.15681,172,0.273256,0.61686,0.343605
2026-02-02,regime_adjusted+sigmoid,MeanReversion,0.439216,0.380773,172,0.453488,0.596208,0.14272
2026-02-02,regime_adjusted+sigmoid,Regime,0.486395,0.472818,172,0.505814,0.7,0.194186
2026-02-02,regime_adjusted+sigmoid,Technical,0.238895,0.110187,172,0.273256,0.61686,0.343605
2026-02-03,original+linear,MeanReversion,0.422759,0.422759,415,0.438554,0.596511,0.157957
2026-02-03,original+linear,Regime,0.455807,0.455807,415,0.477108,0.69012,0.213012
2026-02-03,original+linear,Technical,0.340036,0.340036,415,0.368675,0.65506,0.286386
2026-02-03,original+dynamic_clipped,MeanReversion,0.422759,0.355981,415,0.438554,0.596511,0.157957
2026-02-03,original+dynamic_clipped,Regime,0.455807,0.358715,415,0.477108,0.69012,0.213012
2026-02-03,original+dynamic_clipped,Technical,0.340036,0.242655,415,0.368675,0.65506,0.286386
2026-02-03,original+sigmoid,MeanReversion,0.422759,0.350252,415,0.438554,0.596511,0.157957
2026-02-03,original+sigmoid,Regime,0.455807,0.412524,415,0.477108,0.69012,0.213012
2026-02-03,original+sigmoid,Technical,0.340036,0.217599,415,0.368675,0.65506,0.286386
2026-02-03,confidence_adjusted+linear,MeanReversion,0.735199,0.735199,415,0.438554,0.596511,0.157957
2026-02-03,confidence_adjusted+linear,Regime,0.691341,0.691341,415,0.477108,0.69012,0.213012
2026-02-03,confidence_adjusted+linear,Technical,0.56281,0.56281,415,0.368675,0.65506,0.286386
2026-02-03,confidence_adjusted+dynamic_clipped,MeanReversion,0.735199,0.619069,415,0.438554,0.596511,0.157957
2026-02-03,confidence_adjusted+dynamic_clipped,Regime,0.691341,0.544077,415,0.477108,0.69012,0.213012
2026-02-03,confidence_adjusted+dynamic_clipped,Technical,0.56281,0.40163,415,0.368675,0.65506,0.286386
2026-02-03,confidence_adjusted+sigmoid,MeanReversion,0.735199,0.867794,415,0.438554,0.596511,0.157957
2026-02-03,confidence_adjusted+sigmoid,Regime,0.691341,0.822113,415,0.477108,0.69012,0.213012
2026-02-03,confidence_adjusted+sigmoid,Technical,0.56281,0.623043,415,0.368675,0.65506,0.286386
2026-02-03,recency_weighted+linear,MeanReversion,0.554224,0.554224,415,0.556869,0.583314,0.026445
2026-02-03,recency_weighted+linear,Regime,0.387241,0.387241,415,0.415665,0.699903,0.284238
2026-02-03,recency_weighted+linear,Technical,0.387744,0.387744,415,0.411874,0.653167,0.241293
2026-02-03,recency_weighted+dynamic_clipped,MeanReversion,0.554224,0.539568,415,0.556869,0.583314,0.026445
2026-02-03,recency_weighted+dynamic_clipped,Regime,0.387241,0.277172,415,0.415665,0.699903,0.284238
2026-02-03,recency_weighted+dynamic_clipped,Technical,0.387744,0.294184,415,0.411874,0.653167,0.241293
2026-02-03,recency_weighted+sigmoid,MeanReversion,0.554224,0.60678,415,0.556869,0.583314,0.026445
