agent,prediction_date,resolution_date,prediction,confidence,hit,actual_direction,market_return,trend,volatility,regime,rsi_signal,macd_signal,ma50_side,ma50_distance_bucket,split
Technical,2025-02-25,2025-02-27,neutral,0.5,False,down,-0.00011087678764998901,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-02-25,2025-02-27,down,0.7,True,down,-0.00011087678764998901,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-02-25,2025-02-27,up,0.6802367398790176,False,down,-0.00011087678764998901,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-02-27,2025-02-28,neutral,0.5,False,down,-0.01864495966669514,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-02-27,2025-02-28,down,0.7,True,down,-0.01864495966669514,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-02-27,2025-02-28,up,0.6740981296396672,False,down,-0.01864495966669514,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-02-28,2025-03-03,neutral,0.5,False,down,-0.00024400049223833022,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-02-28,2025-03-03,down,0.7,True,down,-0.00024400049223833022,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-02-28,2025-03-03,up,0.6677914561629451,False,down,-0.00024400049223833022,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-03-03,2025-03-04,neutral,0.5,False,down,-0.0016569416451024373,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-03-03,2025-03-04,down,0.7,True,down,-0.0016569416451024373,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-03-03,2025-03-04,up,0.75,False,down,-0.0016569416451024373,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-03-04,2025-03-05,neutral,0.5,False,up,0.01153169506922546,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-03-04,2025-03-05,down,0.7,False,up,0.01153169506922546,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-03-04,2025-03-05,up,0.7456131781442852,True,up,0.01153169506922546,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-03-05,2025-03-06,neutral,0.5,False,up,0.009284847776867064,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-03-05,2025-03-06,down,0.7,False,up,0.009284847776867064,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-03-05,2025-03-06,up,0.7466627248510389,True,up,0.009284847776867064,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-03-06,2025-03-07,neutral,0.5,False,up,0.0003460139864501824,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Regime,2025-03-06,2025-03-07,down,0.7,False,up,0.0003460139864501824,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
MeanReversion,2025-03-06,2025-03-07,up,0.6860859388572504,True,up,0.0003460139864501824,downtrend,low,downtrend|low,oversold_up,down,below_ma50,gt_3pct,train
Technical,2025-03-07,2025-03-10,neutral,0.5,False,down,-0.004088203913091675,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-03-07,2025-03-10,down,0.7,True,down,-0.004088203913091675,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-03-07,2025-03-10,up,0.6363352090801058,False,down,-0.004088203913091675,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-03-10,2025-03-11,down,0.65,False,up,0.0016740474556061328,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2025-03-10,2025-03-11,down,0.7,False,up,0.0016740474556061328,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2025-03-10,2025-03-11,up,0.6293526696732031,True,up,0.0016740474556061328,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2025-03-11,2025-03-12,down,0.65,True,down,-0.001217908789231634,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2025-03-11,2025-03-12,down,0.7,True,down,-0.001217908789231634,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2025-03-11,2025-03-12,up,0.644295791389331,False,down,-0.001217908789231634,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2025-03-12,2025-03-13,down,0.65,True,down,-0.003262089461738724,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2025-03-12,2025-03-13,down,0.7,True,down,-0.003262089461738724,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2025-03-12,2025-03-13,up,0.6313383930627985,False,down,-0.003262089461738724,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2025-03-13,2025-03-17,down,0.65,False,up,0.004980568336268329,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2025-03-13,2025-03-17,down,0.7,False,up,0.004980568336268329,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2025-03-13,2025-03-17,up,0.6319061823480114,True,up,0.004980568336268329,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2025-03-17,2025-03-18,neutral,0.5,False,up,0.014463298994835342,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-03-17,2025-03-18,down,0.7,False,up,0.014463298994835342,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-03-17,2025-03-18,up,0.6402419205373349,True,up,0.014463298994835342,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-03-18,2025-03-19,neutral,0.5,False,up,0.0032100316461272198,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Regime,2025-03-18,2025-03-19,down,0.7,False,up,0.0032100316461272198,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
MeanReversion,2025-03-18,2025-03-19,up,0.6096879234156409,True,up,0.0032100316461272198,downtrend,low,downtrend|low,oversold_up,down,below_ma50,1_to_3pct,train
Technical,2025-03-19,2025-03-20,down,0.65,False,up,0.012356195589090036,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2025-03-19,2025-03-20,up,0.7,True,up,0.012356195589090036,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2025-03-19,2025-03-20,up,0.5355851510241202,True,up,0.012356195589090036,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2025-03-20,2025-03-21,down,0.65,False,up,0.006888551951288963,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Regime,2025-03-20,2025-03-21,up,0.7,True,up,0.006888551951288963,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
MeanReversion,2025-03-20,2025-03-21,up,0.5161806090247518,True,up,0.006888551951288963,uptrend,low,uptrend|low,neutral,down,below_ma50,lt_1pct,train
Technical,2025-03-21,2025-03-24,neutral,0.5,False,up,0.013188177230298765,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,train
Regime,2025-03-21,2025-03-24,up,0.7,True,up,0.013188177230298765,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,train
MeanReversion,2025-03-21,2025-03-24,down,0.5475892910664185,False,up,0.013188177230298765,uptrend,low,uptrend|low,oversold_up,down,above_ma50,lt_1pct,train
Technical,2025-03-24,2025-03-25,down,0.75,False,up,0.00043539728764165997,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2025-03-24,2025-03-25,up,0.7,True,up,0.00043539728764165997,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2025-03-24,2025-03-25,down,0.5831392022594386,False,up,0.00043539728764165997,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2025-03-25,2025-03-26,down,0.75,True,down,-0.007681079328545498,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2025-03-25,2025-03-26,up,0.7,False,down,-0.007681079328545498,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2025-03-25,2025-03-26,down,0.6491594233140385,True,down,-0.007681079328545498,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2025-03-26,2025-03-27,down,0.75,False,up,0.004474827877002648,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2025-03-26,2025-03-27,up,0.7,True,up,0.004474827877002648,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2025-03-26,2025-03-27,down,0.6487894151103393,False,up,0.004474827877002648,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2025-03-27,2025-03-28,down,0.75,True,down,-0.0030773044101544836,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2025-03-27,2025-03-28,up,0.7,False,down,-0.0030773044101544836,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2025-03-27,2025-03-28,down,0.6078597853390346,True,down,-0.0030773044101544836,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2025-03-28,2025-04-01,down,0.75,True,down,-0.015036571865236959,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2025-03-28,2025-04-01,up,0.7,False,down,-0.015036571865236959,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2025-03-28,2025-04-01,down,0.6290266756445296,True,down,-0.015036571865236959,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2025-04-01,2025-04-02,down,0.65,False,up,0.007193842458686308,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2025-04-01,2025-04-02,up,0.7,True,up,0.007193842458686308,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2025-04-01,2025-04-02,down,0.6123203802165197,False,up,0.007193842458686308,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2025-04-02,2025-04-03,down,0.75,True,down,-0.0035251486188494162,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Regime,2025-04-02,2025-04-03,up,0.7,False,down,-0.0035251486188494162,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
MeanReversion,2025-04-02,2025-04-03,down,0.5356127935042612,True,down,-0.0035251486188494162,uptrend,low,uptrend|low,overbought_down,down,above_ma50,lt_1pct,train
Technical,2025-04-03,2025-04-04,down,0.65,True,down,-0.014866619775066488,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2025-04-03,2025-04-04,up,0.7,False,down,-0.014866619775066488,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2025-04-03,2025-04-04,down,0.5718928841435764,True,down,-0.014866619775066488,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2025-04-04,2025-04-07,down,0.65,True,down,-0.032432546283055336,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2025-04-04,2025-04-07,up,0.7,False,down,-0.032432546283055336,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2025-04-04,2025-04-07,down,0.553023168871117,True,down,-0.032432546283055336,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2025-04-07,2025-04-08,down,0.75,False,up,0.01688731890281428,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Regime,2025-04-07,2025-04-08,down,0.7,False,up,0.01688731890281428,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
MeanReversion,2025-04-07,2025-04-08,up,0.5210122077039634,True,up,0.01688731890281428,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Technical,2025-04-08,2025-04-09,down,0.75,True,down,-0.0060658560080704745,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Regime,2025-04-08,2025-04-09,down,0.7,True,down,-0.0060658560080704745,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
MeanReversion,2025-04-08,2025-04-09,up,0.6781172882470432,False,down,-0.0060658560080704745,downtrend,low,downtrend|low,overbought_down,down,below_ma50,gt_3pct,train
Technical,2025-04-09,2025-04-11,down,0.65,False,up,0.01917038740919041,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Regime,2025-04-09,2025-04-11,down,0.7,False,up,0.01917038740919041,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
MeanReversion,2025-04-09,2025-04-11,up,0.5943132917081093,True,up,0.01917038740919041,downtrend,low,downtrend|low,neutral,down,below_ma50,1_to_3pct,train
Technical,2025-04-11,2025-04-15,down,0.75,False,up,0.021902397782108445,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Regime,2025-04-11,2025-04-15,down,0.7,False,up,0.021902397782108445,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
MeanReversion,2025-04-11,2025-04-15,up,0.6222441714059548,True,up,0.021902397782108445,downtrend,low,downtrend|low,overbought_down,down,below_ma50,1_to_3pct,train
Technical,2025-04-15,2025-04-16,down,0.75,False,up,0.004657316201027141,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Regime,2025-04-15,2025-04-16,down,0.7,False,up,0.004657316201027141,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
MeanReversion,2025-04-15,2025-04-16,up,0.5281783371486675,True,up,0.004657316201027141,downtrend,low,downtrend|low,overbought_down,down,below_ma50,lt_1pct,train
Technical,2025-04-16,2025-04-17,down,0.75,False,up,0.017683476937954037,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Regime,2025-04-16,2025-04-17,up,0.7,True,up,0.017683476937954037,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
MeanReversion,2025-04-16,2025-04-17,down,0.5799842791476421,False,up,0.017683476937954037,uptrend,low,uptrend|low,overbought_down,down,above_ma50,1_to_3pct,train
Technical,2025-04-17,2025-04-21,down,0.65,False,up,0.01148349846401647,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Regime,2025-04-17,2025-04-21,up,0.7,True,up,0.01148349846401647,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
MeanReversion,2025-04-17,2025-04-21,down,0.6028091026947983,False,up,0.01148349846401647,uptrend,low,uptrend|low,neutral,down,above_ma50,1_to_3pct,train
Technical,2025-04-21,2025-04-22,down,0.65,False,up,0.001728425565413743,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2025-04-21,2025-04-22,up,0.7,True,up,0.001728425565413743,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2025-04-21,2025-04-22,down,0.6914926002993649,False,up,0.001728425565413743,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2025-04-22,2025-04-23,down,0.75,False,up,0.00669084065212219,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2025-04-22,2025-04-23,up,0.7,True,up,0.00669084065212219,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2025-04-22,2025-04-23,down,0.7481692626468429,False,up,0.00669084065212219,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2025-04-23,2025-04-24,down,0.65,True,down,-0.003380746092256669,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2025-04-23,2025-04-24,up,0.7,False,down,-0.003380746092256669,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2025-04-23,2025-04-24,down,0.75,True,down,-0.003380746092256669,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2025-04-24,2025-04-25,down,0.65,True,down,-0.00855166336268387,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2025-04-24,2025-04-25,up,0.7,False,down,-0.00855166336268387,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2025-04-24,2025-04-25,down,0.75,True,down,-0.00855166336268387,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2025-04-25,2025-04-28,down,0.75,False,up,0.012028211882747256,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2025-04-25,2025-04-28,up,0.7,True,up,0.012028211882747256,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2025-04-25,2025-04-28,down,0.75,False,up,0.012028211882747256,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2025-04-28,2025-04-29,down,0.65,False,up,0.000306193096573977,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2025-04-28,2025-04-29,up,0.7,True,up,0.000306193096573977,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2025-04-28,2025-04-29,down,0.7185995906516283,False,up,0.000306193096573977,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2025-04-29,2025-04-30,down,0.65,True,down,-7.191007773190478e-05,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2025-04-29,2025-04-30,up,0.7,False,down,-7.191007773190478e-05,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2025-04-29,2025-04-30,down,0.75,True,down,-7.191007773190478e-05,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Technical,2025-04-30,2025-05-02,neutral,0.5,False,up,0.0005136803511647301,uptrend,low,uptrend|low,oversold_up,down,above_ma50,gt_3pct,train
Regime,2025-04-30,2025-05-02,up,0.7,True,up,0.0005136803511647301,uptrend,low,uptrend|low,oversold_up,down,above_ma50,gt_3pct,train
MeanReversion,2025-04-30,2025-05-02,down,0.75,False,up,0.0005136803511647301,uptrend,low,uptrend|low,oversold_up,down,above_ma50,gt_3pct,train
Technical,2025-05-02,2025-05-05,down,0.75,False,up,0.004700890697612853,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Regime,2025-05-02,2025-05-05,up,0.7,True,up,0.004700890697612853,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
MeanReversion,2025-05-02,2025-05-05,down,0.75,False,up,0.004700890697612853,uptrend,low,uptrend|low,overbought_down,down,above_ma50,gt_3pct,train
Technical,2025-05-05,2025-05-06,down,0.65,True,down,-0.0033338898599493184,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
Regime,2025-05-05,2025-05-06,up,0.7,False,down,-0.0033338898599493184,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
MeanReversion,2025-05-05,2025-05-06,down,0.75,True,down,-0.0033338898599493184,uptrend,low,uptrend|low,neutral,down,above_ma50,gt_3pct,train
