prediction_id,agent,instrument,prediction_type,prediction_date,resolution_date,claim,prediction,confidence,resolution_rule,post_hoc,resolved,hit,threshold,nifty_resolution_date
2026-01-09:RELIANCE:TechnicalAgent:threshold_next_session,TechnicalAgent,RELIANCE,threshold_next_session,2026-01-09,2026-01-12,RELIANCE closes above visible 20-session MA 1542.9460 on 2026-01-12,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1542.9460388183593,
2026-01-09:RELIANCE:TechnicalAgent:relative_5_session,TechnicalAgent,RELIANCE,relative_5_session,2026-01-09,2026-01-16,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-09:RELIANCE:RegimeAgent:direction_next_session,RegimeAgent,RELIANCE,direction_next_session,2026-01-09,2026-01-12,RELIANCE closes higher on 2026-01-12 than on 2026-01-09,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:RELIANCE:RegimeAgent:threshold_next_session,RegimeAgent,RELIANCE,threshold_next_session,2026-01-09,2026-01-12,RELIANCE closes above visible 20-session MA 1542.9460 on 2026-01-12,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1542.9460388183593,
2026-01-09:RELIANCE:RegimeAgent:relative_5_session,RegimeAgent,RELIANCE,relative_5_session,2026-01-09,2026-01-16,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-19
2026-01-09:RELIANCE:MeanReversionAgent:direction_next_session,MeanReversionAgent,RELIANCE,direction_next_session,2026-01-09,2026-01-12,RELIANCE closes higher on 2026-01-12 than on 2026-01-09,up,0.6654195510268579,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:RELIANCE:MeanReversionAgent:threshold_next_session,MeanReversionAgent,RELIANCE,threshold_next_session,2026-01-09,2026-01-12,RELIANCE closes above visible 20-session MA 1542.9460 on 2026-01-12,above,0.6654195510268579,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1542.9460388183593,
2026-01-09:RELIANCE:MeanReversionAgent:relative_5_session,MeanReversionAgent,RELIANCE,relative_5_session,2026-01-09,2026-01-16,RELIANCE outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6654195510268579,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-09:HDFCBANK:TechnicalAgent:direction_next_session,TechnicalAgent,HDFCBANK,direction_next_session,2026-01-09,2026-01-12,HDFCBANK closes higher on 2026-01-12 than on 2026-01-09,down,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:HDFCBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,HDFCBANK,threshold_next_session,2026-01-09,2026-01-12,HDFCBANK closes above visible 20-session MA 969.8099 on 2026-01-12,below_or_equal,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,969.8098876953125,
2026-01-09:HDFCBANK:TechnicalAgent:relative_5_session,TechnicalAgent,HDFCBANK,relative_5_session,2026-01-09,2026-01-16,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-19
2026-01-09:HDFCBANK:RegimeAgent:direction_next_session,RegimeAgent,HDFCBANK,direction_next_session,2026-01-09,2026-01-12,HDFCBANK closes higher on 2026-01-12 than on 2026-01-09,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:HDFCBANK:RegimeAgent:threshold_next_session,RegimeAgent,HDFCBANK,threshold_next_session,2026-01-09,2026-01-12,HDFCBANK closes above visible 20-session MA 969.8099 on 2026-01-12,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,969.8098876953125,
2026-01-09:HDFCBANK:RegimeAgent:relative_5_session,RegimeAgent,HDFCBANK,relative_5_session,2026-01-09,2026-01-16,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-19
2026-01-09:HDFCBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,HDFCBANK,direction_next_session,2026-01-09,2026-01-12,HDFCBANK closes higher on 2026-01-12 than on 2026-01-09,up,0.6811560514120929,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:HDFCBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,HDFCBANK,threshold_next_session,2026-01-09,2026-01-12,HDFCBANK closes above visible 20-session MA 969.8099 on 2026-01-12,above,0.6811560514120929,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,969.8098876953125,
2026-01-09:HDFCBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,HDFCBANK,relative_5_session,2026-01-09,2026-01-16,HDFCBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.6811560514120929,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-09:TCS:TechnicalAgent:direction_next_session,TechnicalAgent,TCS,direction_next_session,2026-01-09,2026-01-12,TCS closes higher on 2026-01-12 than on 2026-01-09,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:TCS:TechnicalAgent:threshold_next_session,TechnicalAgent,TCS,threshold_next_session,2026-01-09,2026-01-12,TCS closes above visible 20-session MA 3150.0571 on 2026-01-12,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,3150.0571411132814,
2026-01-09:TCS:TechnicalAgent:relative_5_session,TechnicalAgent,TCS,relative_5_session,2026-01-09,2026-01-16,TCS outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-19
2026-01-09:TCS:RegimeAgent:direction_next_session,RegimeAgent,TCS,direction_next_session,2026-01-09,2026-01-12,TCS closes higher on 2026-01-12 than on 2026-01-09,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:TCS:RegimeAgent:threshold_next_session,RegimeAgent,TCS,threshold_next_session,2026-01-09,2026-01-12,TCS closes above visible 20-session MA 3150.0571 on 2026-01-12,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3150.0571411132814,
2026-01-09:TCS:RegimeAgent:relative_5_session,RegimeAgent,TCS,relative_5_session,2026-01-09,2026-01-16,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-09:TCS:MeanReversionAgent:direction_next_session,MeanReversionAgent,TCS,direction_next_session,2026-01-09,2026-01-12,TCS closes higher on 2026-01-12 than on 2026-01-09,down,0.5434699749417629,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:TCS:MeanReversionAgent:threshold_next_session,MeanReversionAgent,TCS,threshold_next_session,2026-01-09,2026-01-12,TCS closes above visible 20-session MA 3150.0571 on 2026-01-12,below_or_equal,0.5434699749417629,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,3150.0571411132814,
2026-01-09:TCS:MeanReversionAgent:relative_5_session,MeanReversionAgent,TCS,relative_5_session,2026-01-09,2026-01-16,TCS outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.5434699749417629,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-09:INFY:TechnicalAgent:direction_next_session,TechnicalAgent,INFY,direction_next_session,2026-01-09,2026-01-12,INFY closes higher on 2026-01-12 than on 2026-01-09,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:INFY:TechnicalAgent:threshold_next_session,TechnicalAgent,INFY,threshold_next_session,2026-01-09,2026-01-12,INFY closes above visible 20-session MA 1593.6935 on 2026-01-12,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1593.6934692382813,
2026-01-09:INFY:TechnicalAgent:relative_5_session,TechnicalAgent,INFY,relative_5_session,2026-01-09,2026-01-16,INFY outperforms NIFTY 50 over next 5 trading sessions,outperform,0.625,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-19
2026-01-09:INFY:RegimeAgent:direction_next_session,RegimeAgent,INFY,direction_next_session,2026-01-09,2026-01-12,INFY closes higher on 2026-01-12 than on 2026-01-09,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:INFY:RegimeAgent:threshold_next_session,RegimeAgent,INFY,threshold_next_session,2026-01-09,2026-01-12,INFY closes above visible 20-session MA 1593.6935 on 2026-01-12,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1593.6934692382813,
2026-01-09:INFY:RegimeAgent:relative_5_session,RegimeAgent,INFY,relative_5_session,2026-01-09,2026-01-16,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-09:INFY:MeanReversionAgent:direction_next_session,MeanReversionAgent,INFY,direction_next_session,2026-01-09,2026-01-12,INFY closes higher on 2026-01-12 than on 2026-01-09,down,0.6009777167327863,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:INFY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,INFY,threshold_next_session,2026-01-09,2026-01-12,INFY closes above visible 20-session MA 1593.6935 on 2026-01-12,below_or_equal,0.6009777167327863,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1593.6934692382813,
2026-01-09:INFY:MeanReversionAgent:relative_5_session,MeanReversionAgent,INFY,relative_5_session,2026-01-09,2026-01-16,INFY outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6009777167327863,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-09:ICICIBANK:TechnicalAgent:direction_next_session,TechnicalAgent,ICICIBANK,direction_next_session,2026-01-09,2026-01-12,ICICIBANK closes higher on 2026-01-12 than on 2026-01-09,down,0.75,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:ICICIBANK:TechnicalAgent:threshold_next_session,TechnicalAgent,ICICIBANK,threshold_next_session,2026-01-09,2026-01-12,ICICIBANK closes above visible 20-session MA 1366.4850 on 2026-01-12,below_or_equal,0.75,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1366.4850036621094,
2026-01-09:ICICIBANK:TechnicalAgent:relative_5_session,TechnicalAgent,ICICIBANK,relative_5_session,2026-01-09,2026-01-16,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.75,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-09:ICICIBANK:RegimeAgent:direction_next_session,RegimeAgent,ICICIBANK,direction_next_session,2026-01-09,2026-01-12,ICICIBANK closes higher on 2026-01-12 than on 2026-01-09,up,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-09:ICICIBANK:RegimeAgent:threshold_next_session,RegimeAgent,ICICIBANK,threshold_next_session,2026-01-09,2026-01-12,ICICIBANK closes above visible 20-session MA 1366.4850 on 2026-01-12,above,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,1366.4850036621094,
2026-01-09:ICICIBANK:RegimeAgent:relative_5_session,RegimeAgent,ICICIBANK,relative_5_session,2026-01-09,2026-01-16,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,outperform,0.65,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,True,,2026-01-19
2026-01-09:ICICIBANK:MeanReversionAgent:direction_next_session,MeanReversionAgent,ICICIBANK,direction_next_session,2026-01-09,2026-01-12,ICICIBANK closes higher on 2026-01-12 than on 2026-01-09,down,0.6952317460024489,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-09:ICICIBANK:MeanReversionAgent:threshold_next_session,MeanReversionAgent,ICICIBANK,threshold_next_session,2026-01-09,2026-01-12,ICICIBANK closes above visible 20-session MA 1366.4850 on 2026-01-12,below_or_equal,0.6952317460024489,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,1366.4850036621094,
2026-01-09:ICICIBANK:MeanReversionAgent:relative_5_session,MeanReversionAgent,ICICIBANK,relative_5_session,2026-01-09,2026-01-16,ICICIBANK outperforms NIFTY 50 over next 5 trading sessions,underperform_or_equal,0.6952317460024489,stock 5-session raw-close return > NIFTY 50 5-session raw-close return,False,True,False,,2026-01-19
2026-01-12:NIFTY 50:TechnicalAgent:direction_next_session,TechnicalAgent,NIFTY 50,direction_next_session,2026-01-12,2026-01-13,NIFTY 50 closes higher on 2026-01-13 than on 2026-01-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-12:NIFTY 50:TechnicalAgent:threshold_next_session,TechnicalAgent,NIFTY 50,threshold_next_session,2026-01-12,2026-01-13,NIFTY 50 closes above visible 20-session MA 26034.2177 on 2026-01-13,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26034.21767578125,
2026-01-12:NIFTY 50:RegimeAgent:direction_next_session,RegimeAgent,NIFTY 50,direction_next_session,2026-01-12,2026-01-13,NIFTY 50 closes higher on 2026-01-13 than on 2026-01-12,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-12:NIFTY 50:RegimeAgent:threshold_next_session,RegimeAgent,NIFTY 50,threshold_next_session,2026-01-12,2026-01-13,NIFTY 50 closes above visible 20-session MA 26034.2177 on 2026-01-13,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,26034.21767578125,
2026-01-12:NIFTY 50:MeanReversionAgent:direction_next_session,MeanReversionAgent,NIFTY 50,direction_next_session,2026-01-12,2026-01-13,NIFTY 50 closes higher on 2026-01-13 than on 2026-01-12,up,0.5431134815515577,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-12:NIFTY 50:MeanReversionAgent:threshold_next_session,MeanReversionAgent,NIFTY 50,threshold_next_session,2026-01-12,2026-01-13,NIFTY 50 closes above visible 20-session MA 26034.2177 on 2026-01-13,above,0.5431134815515577,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,26034.21767578125,
2026-01-12:BANK NIFTY:TechnicalAgent:direction_next_session,TechnicalAgent,BANK NIFTY,direction_next_session,2026-01-12,2026-01-13,BANK NIFTY closes higher on 2026-01-13 than on 2026-01-12,up,0.625,raw Close(resolution_date) > raw Close(prediction_date),False,True,True,,
2026-01-12:BANK NIFTY:TechnicalAgent:threshold_next_session,TechnicalAgent,BANK NIFTY,threshold_next_session,2026-01-12,2026-01-13,BANK NIFTY closes above visible 20-session MA 59411.6555 on 2026-01-13,above,0.625,raw Close(resolution_date) > threshold computed before prediction_date,False,True,True,59411.65546875,
2026-01-12:BANK NIFTY:RegimeAgent:direction_next_session,RegimeAgent,BANK NIFTY,direction_next_session,2026-01-12,2026-01-13,BANK NIFTY closes higher on 2026-01-13 than on 2026-01-12,down,0.65,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-12:BANK NIFTY:RegimeAgent:threshold_next_session,RegimeAgent,BANK NIFTY,threshold_next_session,2026-01-12,2026-01-13,BANK NIFTY closes above visible 20-session MA 59411.6555 on 2026-01-13,below_or_equal,0.65,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59411.65546875,
2026-01-12:BANK NIFTY:MeanReversionAgent:direction_next_session,MeanReversionAgent,BANK NIFTY,direction_next_session,2026-01-12,2026-01-13,BANK NIFTY closes higher on 2026-01-13 than on 2026-01-12,down,0.5134931441472421,raw Close(resolution_date) > raw Close(prediction_date),False,True,False,,
2026-01-12:BANK NIFTY:MeanReversionAgent:threshold_next_session,MeanReversionAgent,BANK NIFTY,threshold_next_session,2026-01-12,2026-01-13,BANK NIFTY closes above visible 20-session MA 59411.6555 on 2026-01-13,below_or_equal,0.5134931441472421,raw Close(resolution_date) > threshold computed before prediction_date,False,True,False,59411.65546875,
